Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2015-04-15 19:00:00,19,2,4,2,29431.0,32733.0,28113.666666666668
2015-04-15 20:00:00,20,2,4,2,30130.0,33462.0,28069.833333333332
2015-04-15 21:00:00,21,2,4,2,30465.0,33476.0,28197.0
2015-04-15 22:00:00,22,2,4,2,29050.0,31986.0,28550.0
2015-04-15 23:00:00,23,2,4,2,26657.0,29762.0,28718.333333333332
2015-04-16 00:00:00,0,3,4,2,24393.0,27481.0,28465.333333333332
2015-04-16 01:00:00,1,3,4,2,22859.0,25900.0,27817.333333333332
2015-04-16 02:00:00,2,3,4,2,21995.0,24997.0,26928.666666666668
2015-04-16 03:00:00,3,3,4,2,21632.0,24559.0,25747.5
2015-04-16 04:00:00,4,3,4,2,21616.0,24510.0,24327.833333333332
2015-04-16 05:00:00,5,3,4,2,22288.0,25198.0,23112.833333333332
2015-04-16 06:00:00,6,3,4,2,24368.0,27201.0,22402.5
2015-04-16 07:00:00,7,3,4,2,27652.0,30591.0,22411.0
2015-04-16 08:00:00,8,3,4,2,29098.0,32373.0,23217.333333333332
2015-04-16 09:00:00,9,3,4,2,29146.0,32898.0,24449.333333333332
2015-04-16 10:00:00,10,3,4,2,28980.0,33082.0,25718.666666666668
2015-04-16 11:00:00,11,3,4,2,28827.0,33285.0,26930.0
2015-04-16 12:00:00,12,3,4,2,28688.0,33148.0,28009.0
2015-04-16 13:00:00,13,3,4,2,28382.0,32809.0,28698.833333333332
2015-04-16 14:00:00,14,3,4,2,28216.0,32613.0,28802.833333333332
2015-04-16 15:00:00,15,3,4,2,27998.0,32204.0,28620.666666666668
2015-04-16 16:00:00,16,3,4,2,27869.0,32049.0,28422.833333333332
2015-04-16 17:00:00,17,3,4,2,28025.0,32209.0,28274.0
2015-04-16 18:00:00,18,3,4,2,28192.0,32707.0,28157.0
2015-04-16 19:00:00,19,3,4,2,28119.0,33012.0,28100.5
2015-04-16 20:00:00,20,3,4,2,28979.0,33843.0,28084.833333333332
2015-04-16 21:00:00,21,3,4,2,30116.0,33755.0,28218.0
2015-04-16 22:00:00,22,3,4,2,28879.0,32363.0,28541.166666666668
2015-04-16 23:00:00,23,3,4,2,26507.0,30060.0,28657.333333333332
2015-04-17 00:00:00,0,4,4,2,24304.0,27846.0,28370.5
2015-04-17 01:00:00,1,4,4,2,22787.0,26208.0,27680.333333333332
2015-04-17 02:00:00,2,4,4,2,21892.0,25240.0,26722.0
2015-04-17 03:00:00,3,4,4,2,21598.0,24753.0,25475.166666666668
2015-04-17 04:00:00,4,4,4,2,21589.0,24694.0,23986.0
2015-04-17 05:00:00,5,4,4,2,22245.0,25232.0,22695.0
2015-04-17 06:00:00,6,4,4,2,24355.0,27062.0,21883.833333333332
2015-04-17 07:00:00,7,4,4,2,27625.0,30258.0,21750.0
2015-04-17 08:00:00,8,4,4,2,29284.0,31865.0,22419.666666666668
2015-04-17 09:00:00,9,4,4,2,29214.0,32447.0,23545.0
2015-04-17 10:00:00,10,4,4,2,28857.0,32455.0,24877.0
2015-04-17 11:00:00,11,4,4,2,28719.0,32296.0,26290.0
2015-04-17 12:00:00,12,4,4,2,28494.0,31941.0,27646.166666666668
2015-04-17 13:00:00,13,4,4,2,28249.0,31488.0,28694.666666666668
2015-04-17 14:00:00,14,4,4,2,28191.0,31068.0,29183.666666666668
2015-04-17 15:00:00,15,4,4,2,28027.0,30483.0,29352.0
2015-04-17 16:00:00,16,4,4,2,27964.0,30015.0,29335.333333333332
2015-04-17 17:00:00,17,4,4,2,28017.0,29759.0,29224.666666666668
2015-04-17 18:00:00,18,4,4,2,28155.0,29718.0,29094.166666666668
2015-04-17 19:00:00,19,4,4,2,28155.0,29352.0,28937.666666666668
2015-04-17 20:00:00,20,4,4,2,28990.0,29685.0,28743.833333333332
2015-04-17 21:00:00,21,4,4,2,29966.0,30185.0,28604.166666666668
2015-04-17 22:00:00,22,4,4,2,28661.0,29187.0,28663.666666666668
2015-04-17 23:00:00,23,4,4,2,26296.0,27327.0,28587.333333333332
2015-04-18 00:00:00,0,5,4,2,24014.0,25390.0,28174.0
2015-04-18 01:00:00,1,5,4,2,22405.0,23728.0,27434.166666666668
2015-04-18 02:00:00,2,5,4,2,21509.0,22743.0,26462.0
2015-04-18 03:00:00,3,5,4,2,21031.0,22276.0,25262.333333333332
2015-04-18 04:00:00,4,5,4,2,20915.0,22029.0,23818.833333333332
2015-04-18 05:00:00,5,5,4,2,21429.0,22248.0,22475.666666666668
2015-04-18 06:00:00,6,5,4,2,23211.0,23000.0,21472.333333333332
2015-04-18 07:00:00,7,5,4,2,26423.0,24053.0,20925.333333333332
2015-04-18 08:00:00,8,5,4,2,28261.0,25079.0,20796.833333333332
2015-04-18 09:00:00,9,5,4,2,29023.0,25947.0,21067.333333333332
2015-04-18 10:00:00,10,5,4,2,29393.0,26327.0,21684.5
2015-04-18 11:00:00,11,5,4,2,29566.0,26322.0,22525.333333333332
2015-04-18 12:00:00,12,5,4,2,29502.0,26023.0,23420.833333333332
2015-04-18 13:00:00,13,5,4,2,29357.0,25559.0,24253.666666666668
2015-04-18 14:00:00,14,5,4,2,29271.0,24966.0,24952.166666666668
2015-04-18 15:00:00,15,5,4,2,28923.0,24464.0,25417.333333333332
2015-04-18 16:00:00,16,5,4,2,28729.0,24193.0,25622.166666666668
2015-04-18 17:00:00,17,5,4,2,28783.0,24284.0,25689.333333333332
2015-04-18 18:00:00,18,5,4,2,28563.0,24651.0,25757.333333333332
2015-04-18 19:00:00,19,5,4,2,28194.0,25039.0,25868.0
2015-04-18 20:00:00,20,5,4,2,28433.0,26049.0,25987.333333333332
2015-04-18 21:00:00,21,5,4,2,29280.0,27485.0,26184.5
2015-04-18 22:00:00,22,5,4,2,28271.0,26943.0,26568.0
2015-04-18 23:00:00,23,5,4,2,26303.0,25785.0,26786.166666666668
2015-04-19 00:00:00,0,6,4,2,24124.0,24333.0,26667.833333333332
2015-04-19 01:00:00,1,6,4,2,22361.0,23066.0,26156.833333333332
2015-04-19 02:00:00,2,6,4,2,21235.0,22372.0,25364.333333333332
2015-04-19 03:00:00,3,6,4,2,20619.0,22103.0,24328.0
2015-04-19 04:00:00,4,6,4,2,20212.0,22076.0,23005.166666666668
2015-04-19 05:00:00,5,6,4,2,20283.0,22390.0,21763.833333333332
2015-04-19 06:00:00,6,6,4,2,20842.0,23178.0,20779.833333333332
2015-04-19 07:00:00,7,6,4,2,21590.0,24122.0,20165.666666666668
2015-04-19 08:00:00,8,6,4,2,22858.0,24812.0,19888.166666666668
2015-04-19 09:00:00,9,6,4,2,24322.0,25247.0,19949.666666666668
2015-04-19 10:00:00,10,6,4,2,25257.0,25261.0,20352.333333333332
2015-04-19 11:00:00,11,6,4,2,25656.0,25103.0,20978.333333333332
2015-04-19 12:00:00,12,6,4,2,25839.0,24786.0,21683.333333333332
2015-04-19 13:00:00,13,6,4,2,25781.0,24440.0,22358.5
2015-04-19 14:00:00,14,6,4,2,25649.0,24066.0,22980.333333333332
2015-04-19 15:00:00,15,6,4,2,25551.0,23755.0,23432.666666666668
2015-04-19 16:00:00,16,6,4,2,25660.0,23710.0,23641.333333333332
2015-04-19 17:00:00,17,6,4,2,26064.0,24057.0,23726.0
2015-04-19 18:00:00,18,6,4,2,26503.0,24708.0,23822.833333333332
2015-04-19 19:00:00,19,6,4,2,26497.0,25228.0,24024.833333333332
2015-04-19 20:00:00,20,6,4,2,26832.0,26535.0,24330.166666666668
2015-04-19 21:00:00,21,6,4,2,27852.0,28074.0,24844.666666666668
2015-04-19 22:00:00,22,6,4,2,26969.0,27057.0,25518.833333333332
2015-04-19 23:00:00,23,6,4,2,25354.0,25304.0,25973.666666666668
2015-04-20 00:00:00,0,0,4,2,23437.0,23385.0,26048.333333333332
2015-04-20 01:00:00,1,0,4,2,21742.0,22050.0,25694.333333333332
2015-04-20 02:00:00,2,0,4,2,20614.0,21427.0,25029.666666666668
2015-04-20 03:00:00,3,0,4,2,19915.0,21164.0,24044.333333333332
2015-04-20 04:00:00,4,0,4,2,19521.0,21344.0,22875.666666666668
2015-04-20 05:00:00,5,0,4,2,19450.0,22146.0,21905.0
2015-04-20 06:00:00,6,0,4,2,19752.0,24337.0,21344.333333333332
2015-04-20 07:00:00,7,0,4,2,20077.0,27835.0,21419.166666666668
2015-04-20 08:00:00,8,0,4,2,20983.0,29539.0,22277.5
2015-04-20 09:00:00,9,0,4,2,22331.0,29632.0,23614.5
2015-04-20 10:00:00,10,0,4,2,23277.0,29165.0,25140.5
2015-04-20 11:00:00,11,0,4,2,23680.0,29000.0,26727.0
2015-04-20 12:00:00,12,0,4,2,23803.0,28767.0,28253.166666666668
2015-04-20 13:00:00,13,0,4,2,23808.0,28535.0,29444.166666666668
2015-04-20 14:00:00,14,0,4,2,23697.0,28503.0,30034.833333333332
2015-04-20 15:00:00,15,0,4,2,23583.0,28395.0,30264.833333333332
2015-04-20 16:00:00,16,0,4,2,23785.0,28421.0,30315.5
2015-04-20 17:00:00,17,0,4,2,24261.0,28488.0,30279.5
2015-04-20 18:00:00,18,0,4,2,25015.0,28620.0,30210.166666666668
2015-04-20 19:00:00,19,0,4,2,25640.0,28476.0,30178.333333333332
2015-04-20 20:00:00,20,0,4,2,26784.0,29173.0,30162.166666666668
2015-04-20 21:00:00,21,0,4,2,27628.0,30295.0,30188.166666666668
2015-04-20 22:00:00,22,0,4,2,26514.0,28742.0,30340.5
2015-04-20 23:00:00,23,0,4,2,24709.0,26369.0,30224.833333333332
2015-04-21 00:00:00,0,1,4,2,22891.0,23952.0,29668.333333333332
2015-04-21 01:00:00,1,1,4,2,21652.0,22246.0,28663.5
2015-04-21 02:00:00,2,1,4,2,20872.0,21319.0,27393.0
2015-04-21 03:00:00,3,1,4,2,20616.0,20813.0,25932.5
2015-04-21 04:00:00,4,1,4,2,20690.0,20700.0,24281.666666666668
2015-04-21 05:00:00,5,1,4,2,21345.0,21212.0,22890.833333333332
2015-04-21 06:00:00,6,1,4,2,23340.0,23033.0,21996.333333333332
2015-04-21 07:00:00,7,1,4,2,26802.0,26397.0,21813.666666666668
2015-04-21 08:00:00,8,1,4,2,28894.0,28384.0,22418.833333333332
2015-04-21 09:00:00,9,1,4,2,29772.0,29178.0,23464.5
2015-04-21 10:00:00,10,1,4,2,30209.0,29537.0,24693.0
2015-04-21 11:00:00,11,1,4,2,30502.0,29878.0,25924.833333333332
2015-04-21 12:00:00,12,1,4,2,30486.0,29772.0,27077.5
2015-04-21 13:00:00,13,1,4,2,30346.0,29473.0,27932.666666666668
2015-04-21 14:00:00,14,1,4,2,30274.0,29282.0,28236.5
2015-04-21 15:00:00,15,1,4,2,30076.0,28997.0,28258.0
2015-04-21 16:00:00,16,1,4,2,29993.0,28778.0,28164.0
2015-04-21 17:00:00,17,1,4,2,30086.0,28914.0,28074.166666666668
2015-04-21 18:00:00,18,1,4,2,30295.0,29253.0,28029.166666666668
2015-04-21 19:00:00,19,1,4,2,30249.0,29431.0,28023.0
2015-04-21 20:00:00,20,1,4,2,30430.0,30130.0,28040.833333333332
2015-04-21 21:00:00,21,1,4,2,30990.0,30465.0,28142.833333333332
2015-04-21 22:00:00,22,1,4,2,29299.0,29050.0,28483.666666666668
2015-04-21 23:00:00,23,1,4,2,26747.0,26657.0,28629.166666666668
2015-04-22 00:00:00,0,2,4,2,24266.0,24393.0,28339.833333333332
2015-04-22 01:00:00,1,2,4,2,22626.0,22859.0,27614.0
2015-04-22 02:00:00,2,2,4,2,21667.0,21995.0,26638.333333333332
2015-04-22 03:00:00,3,2,4,2,21085.0,21632.0,25449.166666666668
2015-04-22 04:00:00,4,2,4,2,20954.0,21616.0,23988.833333333332
2015-04-22 05:00:00,5,2,4,2,21380.0,22288.0,22728.666666666668
2015-04-22 06:00:00,6,2,4,2,23170.0,24368.0,21971.333333333332
2015-04-22 07:00:00,7,2,4,2,26257.0,27652.0,21955.0
2015-04-22 08:00:00,8,2,4,2,27941.0,29098.0,22714.0
2015-04-22 09:00:00,9,2,4,2,28456.0,29146.0,23864.5
2015-04-22 10:00:00,10,2,4,2,28345.0,28980.0,25103.5
2015-04-22 11:00:00,11,2,4,2,28296.0,28827.0,26346.0
2015-04-22 12:00:00,12,2,4,2,28301.0,28688.0,27497.0
2015-04-22 13:00:00,13,2,4,2,28080.0,28382.0,28299.333333333332
2015-04-22 14:00:00,14,2,4,2,28070.0,28216.0,28589.833333333332
2015-04-22 15:00:00,15,2,4,2,27892.0,27998.0,28664.333333333332
2015-04-22 16:00:00,16,2,4,2,27806.0,27869.0,28735.833333333332
2015-04-22 17:00:00,17,2,4,2,28026.0,28025.0,28793.166666666668
2015-04-22 18:00:00,18,2,4,2,28264.0,28192.0,28836.333333333332
2015-04-22 19:00:00,19,2,4,2,28187.0,28119.0,28924.833333333332
2015-04-22 20:00:00,20,2,4,2,28682.0,28979.0,28992.5
2015-04-22 21:00:00,21,2,4,2,29937.0,30116.0,29065.0
2015-04-22 22:00:00,22,2,4,2,28679.0,28879.0,29266.666666666668
2015-04-22 23:00:00,23,2,4,2,26290.0,26507.0,29312.166666666668
2015-04-23 00:00:00,0,3,4,2,23909.0,24304.0,28969.833333333332
2015-04-23 01:00:00,1,3,4,2,22333.0,22787.0,28226.5
2015-04-23 02:00:00,2,3,4,2,21547.0,21892.0,27260.0
2015-04-23 03:00:00,3,3,4,2,21175.0,21598.0,26119.666666666668
2015-04-23 04:00:00,4,3,4,2,21118.0,21589.0,24763.5
2015-04-23 05:00:00,5,3,4,2,21746.0,22245.0,23593.5
2015-04-23 06:00:00,6,3,4,2,23811.0,24355.0,22934.5
2015-04-23 07:00:00,7,3,4,2,26887.0,27625.0,23000.5
2015-04-23 08:00:00,8,3,4,2,28450.0,29284.0,23840.666666666668
2015-04-23 09:00:00,9,3,4,2,28609.0,29214.0,25070.5
2015-04-23 10:00:00,10,3,4,2,28573.0,28857.0,26366.0
2015-04-23 11:00:00,11,3,4,2,28652.0,28719.0,27641.0
2015-04-23 12:00:00,12,3,4,2,28625.0,28494.0,28817.666666666668
2015-04-23 13:00:00,13,3,4,2,28630.0,28249.0,29640.0
2015-04-23 14:00:00,14,3,4,2,28897.0,28191.0,29891.666666666668
2015-04-23 15:00:00,15,3,4,2,29038.0,28027.0,29856.5
2015-04-23 16:00:00,16,3,4,2,28917.0,27964.0,29788.666666666668
2015-04-23 17:00:00,17,3,4,2,28911.0,28017.0,29729.0
2015-04-23 18:00:00,18,3,4,2,29156.0,28155.0,29691.333333333332
2015-04-23 19:00:00,19,3,4,2,29036.0,28155.0,29727.666666666668
2015-04-23 20:00:00,20,3,4,2,29332.0,28990.0,29850.166666666668
2015-04-23 21:00:00,21,3,4,2,30248.0,29966.0,30116.5
2015-04-23 22:00:00,22,3,4,2,29190.0,28661.0,30586.666666666668
2015-04-23 23:00:00,23,3,4,2,26857.0,26296.0,30860.166666666668
2015-04-24 00:00:00,0,4,4,2,24696.0,24014.0,30701.0
2015-04-24 01:00:00,1,4,4,2,23237.0,22405.0,30102.333333333332
2015-04-24 02:00:00,2,4,4,2,22490.0,21509.0,29191.0
2015-04-24 03:00:00,3,4,4,2,22111.0,21031.0,28029.833333333332
2015-04-24 04:00:00,4,4,4,2,22170.0,20915.0,26643.333333333332
2015-04-24 05:00:00,5,4,4,2,22903.0,21429.0,25467.0
2015-04-24 06:00:00,6,4,4,2,25092.0,23211.0,24802.5
2015-04-24 07:00:00,7,4,4,2,28278.0,26423.0,24850.166666666668
2015-04-24 08:00:00,8,4,4,2,29869.0,28261.0,25690.833333333332
2015-04-24 09:00:00,9,4,4,2,29884.0,29023.0,26938.0
2015-04-24 10:00:00,10,4,4,2,29820.0,29393.0,28227.333333333332
2015-04-24 11:00:00,11,4,4,2,29963.0,29566.0,29405.833333333332
2015-04-24 12:00:00,12,4,4,2,30026.0,29502.0,30371.0
2015-04-24 13:00:00,13,4,4,2,29788.0,29357.0,30886.833333333332
2015-04-24 14:00:00,14,4,4,2,29658.0,29271.0,30769.5
2015-04-24 15:00:00,15,4,4,2,29477.0,28923.0,30300.0
2015-04-24 16:00:00,16,4,4,2,29462.0,28729.0,29737.333333333332
2015-04-24 17:00:00,17,4,4,2,29737.0,28783.0,29205.0
2015-04-24 18:00:00,18,4,4,2,30244.0,28563.0,28741.5
2015-04-24 19:00:00,19,4,4,2,30523.0,28194.0,28374.833333333332
2015-04-24 20:00:00,20,4,4,2,31256.0,28433.0,28110.0
2015-04-24 21:00:00,21,4,4,2,32298.0,29280.0,28002.0
2015-04-24 22:00:00,22,4,4,2,31103.0,28271.0,28241.833333333332
2015-04-24 23:00:00,23,4,4,2,28782.0,26303.0,28458.833333333332
2015-04-25 00:00:00,0,5,4,2,26652.0,24124.0,28429.666666666668
2015-04-25 01:00:00,1,5,4,2,25055.0,22361.0,28096.166666666668
2015-04-25 02:00:00,2,5,4,2,24289.0,21235.0,27523.166666666668
2015-04-25 03:00:00,3,5,4,2,23979.0,20619.0,26744.0
2015-04-25 04:00:00,4,5,4,2,24045.0,20212.0,25668.166666666668
2015-04-25 05:00:00,5,5,4,2,24795.0,20283.0,24673.333333333332
2015-04-25 06:00:00,6,5,4,2,26938.0,20842.0,24007.166666666668
2015-04-25 07:00:00,7,5,4,2,30099.0,21590.0,23775.333333333332
2015-04-25 08:00:00,8,5,4,2,31772.0,22858.0,23926.0
2015-04-25 09:00:00,9,5,4,2,31715.0,24322.0,24380.5
2015-04-25 10:00:00,10,5,4,2,31116.0,25257.0,25061.166666666668
2015-04-25 11:00:00,11,5,4,2,30586.0,25656.0,25839.5
2015-04-25 12:00:00,12,5,4,2,30033.0,25839.0,26516.5
2015-04-25 13:00:00,13,5,4,2,29395.0,25781.0,26974.666666666668
2015-04-25 14:00:00,14,5,4,2,28955.0,25649.0,27168.0
2015-04-25 15:00:00,15,5,4,2,28339.0,25551.0,27056.166666666668
2015-04-25 16:00:00,16,5,4,2,27922.0,25660.0,26658.166666666668
2015-04-25 17:00:00,17,5,4,2,27805.0,26064.0,26132.666666666668
2015-04-25 18:00:00,18,5,4,2,27833.0,26503.0,25666.833333333332
2015-04-25 19:00:00,19,5,4,2,27806.0,26497.0,25335.166666666668
2015-04-25 20:00:00,20,5,4,2,28307.0,26832.0,25203.5
2015-04-25 21:00:00,21,5,4,2,29778.0,27852.0,25340.666666666668
2015-04-25 22:00:00,22,5,4,2,29224.0,26969.0,25795.333333333332
2015-04-25 23:00:00,23,5,4,2,27630.0,25354.0,26202.5
2015-04-26 00:00:00,0,6,4,2,25832.0,23437.0,26375.5
2015-04-26 01:00:00,1,6,4,2,24368.0,21742.0,26238.333333333332
2015-04-26 02:00:00,2,6,4,2,23632.0,20614.0,25797.666666666668
2015-04-26 03:00:00,3,6,4,2,23323.0,19915.0,25085.666666666668
2015-04-26 04:00:00,4,6,4,2,23255.0,19521.0,24096.833333333332
2015-04-26 05:00:00,5,6,4,2,23633.0,19450.0,23166.5
2015-04-26 06:00:00,6,6,4,2,24441.0,19752.0,22481.5
2015-04-26 07:00:00,7,6,4,2,25272.0,20077.0,22146.166666666668
